item_id,abstract,artifacts,intersection,lowpoly,noisy,open,partial,scale,set,simple,quality
722cb749-41b5-41c5-91f6-6e20eb845597,0,1,0,0,0,0,0,0,0,0,0
72901925-0837-47db-b94a-f754a3025a00,0,1,0,0,1,0,0,0,0,0,0
7329a9c6-4565-416a-bd5e-a839c36e2adf,0,0,0,0,0,1,0,0,0,1,0
738e6b44-c3a7-4b41-bd5e-3f3ec1865d8e,0,0,0,0,1,0,0,0,0,0,0
73c2ff77-35bb-479b-83ca-ce662c6d0f60,0,0,0,1,0,0,0,0,1,0,0
7439523f-5734-4cc3-a18c-e98b3427a01b,0,0,0,0,0,0,1,0,0,0,0
74681c06-56d2-4763-8a5f-2ae386417367,0,0,0,0,0,0,0,0,0,0,1
75d57418-1afd-41b2-9579-c8ba908fe641,0,0,0,0,0,0,0,0,0,0,1
75db0388-2031-486d-a63f-414b2e58c006,0,0,0,1,0,0,0,0,0,0,0
76252d70-0b34-4b73-abad-36062e3b04c9,0,0,0,0,0,0,0,0,0,1,0
76345c2c-3580-42e4-b206-18a45e7f36c3,0,0,0,1,0,0,0,0,0,0,0
7639b412-4806-4479-9db4-0ca9025d71e3,0,0,1,0,0,0,0,1,0,0,0
7655779b-efdb-44e2-8a32-ede65775a6b7,0,0,0,1,0,0,0,0,0,0,0
778ef636-5b62-46de-b520-f7193e112967,0,1,0,1,0,0,0,0,0,0,0
77a7d094-41e1-40a4-8a2a-11b05a492821,0,0,0,0,0,1,0,0,0,1,0
782114ae-cb53-4b3b-8625-6618f7d36a80,1,0,0,0,0,0,0,0,1,0,0
7821804a-973f-47cd-a99f-86dc5724563e,0,0,0,0,0,0,0,0,0,1,1
78228afd-d15f-4a2e-ad5f-aa9a87b911ad,0,0,0,0,1,0,0,0,0,0,0
783c3e94-0777-4134-a753-079a6e3bb79c,0,0,0,0,0,0,0,0,0,1,0
78eedb84-0501-4004-8316-101eae778e1f,0,1,0,0,1,0,0,0,0,0,0
790b9549-307e-4a19-b379-6d6915057f1b,0,0,0,0,0,0,0,0,0,0,1
79d67b55-dfdd-42ad-adae-79cd0b31df0a,1,0,0,0,0,0,0,0,0,0,0
7a4b732a-01c7-426a-b5a2-d8ba66831108,1,0,0,0,0,0,0,0,0,1,0
7ba7d6f2-1cb3-4c1d-b9d2-23bc49ca9a08,0,0,0,0,1,0,0,0,0,0,0
7ba82145-d0d8-4790-9d91-f8619694d896,0,0,0,0,0,0,0,0,0,0,1
7bf5b393-c794-476b-a388-ecbcf37b9960,0,0,0,0,0,0,0,0,1,0,0
7c3379f3-4c7b-4347-83f2-c1741ba4a39e,0,0,0,0,0,0,0,0,0,1,1
7ccf5fac-a218-4a4e-a058-8a3efc297921,0,0,0,0,0,0,0,0,0,0,1
7ced4454-9956-4a95-bf4b-1ce210e02137,0,0,0,0,0,0,0,0,0,0,1
7d571af4-27c1-478f-9d93-54cae6d127e0,1,0,0,0,0,0,0,0,1,0,0
7e75e4c1-c31f-420b-9dc0-27909bf28b8f,0,0,0,0,1,0,0,0,0,0,0
7ea3e906-5db2-4c8e-8c24-781d1d53f629,0,0,0,0,0,0,0,0,0,1,0
7efd39b6-efd3-4160-bb7e-9da28d1c541c,1,0,0,0,0,0,0,0,1,0,0
7f04320f-cbda-499f-b623-5a591645aa2f,1,0,0,0,0,0,0,0,0,0,0
7f84a225-2cc1-4700-9a3e-9215bb9d04d9,0,0,0,0,0,0,0,0,0,0,1
7fa2beee-2093-4414-b82d-6534ea9b45fe,0,0,0,0,0,0,0,0,0,0,1
8012c7c8-efa2-4b86-85dc-8ca48491e259,0,0,0,0,0,0,0,0,0,1,0
80742eeb-a455-4a83-a867-8e603b2acbe3,1,0,0,0,0,0,0,0,0,0,0
8127b703-1d36-4105-ab74-1f5487017839,0,0,0,0,1,0,0,0,0,0,0
81c1db17-9c29-4e26-927e-aef57498fa85,0,0,0,0,0,0,0,0,1,0,0
81edefff-2b2a-49b0-9299-e3f02024eee6,0,0,0,0,0,0,0,0,0,0,1
8213e9e9-3c57-4da0-8f88-7623708dbabe,0,0,0,1,0,0,0,0,0,0,0
83807adf-4684-433e-850b-489de95cdf09,0,0,0,0,1,0,0,0,0,0,0
83b4ddc7-ce6c-425c-9870-c191f3a0285e,0,0,0,0,0,0,0,0,0,1,0
846aefa9-41ad-4709-9ea3-789e1fccd513,0,0,0,0,1,0,0,0,0,0,0
848b878c-caa3-4816-96d2-22f514992f80,0,0,0,0,0,0,0,0,0,0,1
84afbd2c-f89c-47b3-b7c2-3cd18c64cd2d,0,0,0,0,0,0,0,0,0,1,0
84c3626e-a241-499a-94cf-0e2e6d69958d,0,0,0,0,0,0,0,0,0,0,1
8613e16a-537b-4ea1-8a2e-cc48f79f3c13,0,0,0,0,0,0,0,0,0,1,0
86bcabd5-be14-463b-8982-0415b0887d1e,0,0,0,0,1,0,0,0,0,0,0
8733e4c7-9af2-4551-826a-94e2c131596c,0,0,0,0,0,0,0,0,0,1,1
877a3288-ea9f-4490-ad32-e36b0e4bfc0a,0,1,0,1,0,0,0,0,0,0,0
877f71ba-93c1-4e68-ac14-67797ebbf448,1,0,0,0,0,0,0,0,0,1,0
87f87bf1-7502-457b-8b2c-dac37ac987d4,0,0,0,0,1,0,0,0,0,0,0
883685b9-80e2-46e8-aa0e-b940c7216651,0,0,0,0,0,0,0,0,0,1,0
88f22a77-7e42-4000-af9b-929e2936754e,0,0,0,0,0,0,0,0,0,1,0
89212b4a-d9c7-47ec-a8da-51b3ea5a8e73,0,0,0,0,1,0,0,0,0,0,0
8966b86f-5944-4135-84d4-6b4b9d24f4e9,0,0,0,1,0,0,0,0,0,0,1
89c67f6a-0cca-4295-a37d-03437db1f236,0,0,0,0,1,0,0,0,0,0,0
8a04c0b3-dbdc-481f-8e18-28311d65903b,0,0,0,1,0,0,0,0,0,0,0
8a0fc6bf-de49-4901-bc91-dd7f1d50a270,1,0,0,0,0,0,0,0,0,0,0
8a20a443-508e-47d6-a740-3a51711fcf3c,0,0,0,0,0,0,0,0,0,1,1
8a432b88-57ef-4fae-842b-01386863e9b5,0,0,0,0,1,0,0,0,0,1,0
8b47a5c5-4114-47df-9440-6c856797bb07,0,0,0,0,1,0,0,0,0,0,0
8b7860f5-4091-4044-bc08-c84908c3e6a4,0,0,0,0,0,0,0,0,0,0,1
8b8208a7-ef49-4a47-af9a-ad8bb3553e25,0,0,0,0,0,0,0,0,0,0,1
8b9d8083-641d-4b6d-b6a4-d855ff2b75eb,0,0,0,0,0,0,0,0,0,0,1
8be8cc21-b58a-41aa-bb25-9d54a8f0db35,0,0,0,0,1,0,0,0,0,0,0
8c26d2c2-04b7-4b6d-aad4-a610a2f4a44e,0,0,0,0,1,0,0,0,0,0,0
8cf48d1a-7079-437e-ba35-2275abc76874,0,0,0,0,1,0,0,0,0,0,0
8dde8430-8ebb-44fb-88e4-1d049b49e15c,0,0,0,1,0,0,0,0,0,0,0
8e1854d3-d742-41a5-bba3-8f6ca5d03ad7,1,0,0,0,0,0,0,0,0,0,0
8e19f97c-3f48-4d75-bccd-d478fcc068c0,0,0,0,0,0,0,1,0,0,0,0
8e51325f-730e-4279-845a-b3e7e18ab3d6,0,0,0,0,1,0,0,0,0,0,0
8e906234-94ab-4182-8734-84cdd571a4bf,0,0,0,0,1,0,0,0,0,0,0
8f85b222-ddca-4320-aa96-749c0fdfedfa,0,0,0,0,1,0,0,0,0,0,0
8fd4bc00-9c2b-452b-b5f7-72000fee4a8c,0,0,0,0,0,1,0,0,0,1,0
8fe85106-7499-4e7e-bedd-2ea5391f8232,0,0,0,0,0,1,0,0,0,1,0
901f9cc2-78cc-468b-b6a6-4beddb3594f1,0,0,0,0,0,0,0,0,0,1,0
905afb1a-0ec2-4e0a-a3e6-9f9383b1ba96,0,0,0,0,0,0,0,0,0,1,0
90a2edee-3343-43f7-ab5f-1cb5bf720d43,1,0,0,0,0,0,0,0,0,0,0
90bb8256-1cf9-46a4-b38e-dfbd43170038,0,0,0,0,0,1,0,0,0,1,0
91138cc8-a559-436b-b670-a79c52f85a15,1,0,0,0,0,0,0,0,0,0,0
914fa8cf-93b5-4d7c-9786-4509ac330a40,1,0,0,0,0,0,0,0,0,0,0
91809d46-9581-424b-ae03-fb6a2fb29166,0,0,0,1,0,0,0,0,0,0,0
9181aad9-759b-4de9-b7dd-9d31a3bd8d11,0,0,0,1,0,0,0,0,0,0,0
91a5f53c-af1a-4523-87c8-0636f3db04c1,0,1,0,1,0,0,0,0,0,0,0
91e2906e-9752-423b-bd4b-02293b8e44a1,0,0,0,0,1,0,0,0,0,0,0
922f0a2f-2da4-4e62-8143-0b2d9578fed9,0,0,0,0,0,0,0,0,0,1,0
9248a223-b5c8-4868-8a67-f9ab63953a03,0,0,0,0,0,0,0,0,0,0,1
93614f3a-33e5-4743-a46f-807bdbd6b729,0,0,0,0,1,0,0,0,0,0,0
93866643-687a-4eb7-a216-67ff99a53f18,0,0,0,1,0,0,0,0,0,0,0
93891cc6-f742-4809-9129-7e0f2441d0c7,0,0,0,0,0,0,0,0,1,0,0
940b1434-1cc1-4355-a512-e38bb705b6cd,1,0,0,0,0,0,0,0,0,0,0
94364732-0c65-4214-99c0-ff7cb9f0c43f,1,0,0,0,0,0,0,0,1,0,0
944deb5f-d2ca-472f-a6e4-3fcedb2ccfb9,0,0,0,0,0,0,0,0,0,0,1
9466ce71-2a52-4c19-8af2-ea06a9d8403c,0,0,0,0,0,0,0,0,0,0,1
946c3b34-f4a9-471b-944b-56c1763f52a2,0,0,0,0,0,0,0,0,0,1,0
94825551-0a0f-48f2-abce-ef84ecde79f9,0,1,0,0,1,0,0,0,1,0,0
9497e720-3d6a-4030-bec5-6330b43b4d48,0,0,0,0,0,0,0,0,0,0,1
9598b9e7-f10b-4c6a-92de-6fde0e948126,0,0,0,0,0,0,0,0,0,1,0
959c8de1-f444-4197-a3f2-e8b9588bfbff,1,0,0,0,0,0,0,0,0,0,0
95ac56cb-365b-4394-ae8e-4f54d094d2e2,0,0,0,0,0,0,0,0,0,1,0
966824fa-68ab-4065-b87f-bb6ce2038b2f,0,0,0,0,0,0,0,0,0,1,0
96b4d7d1-64ca-47b2-b1e6-c6492ec27f79,0,0,0,0,0,0,0,0,0,1,0
970e1dde-d686-44df-817a-d78658480d6b,0,0,0,0,1,0,0,0,0,0,0
9764d7c1-1ac6-4d5e-89a0-75fab7e6c45d,1,0,0,0,0,0,0,0,0,1,0
9795d61b-23ff-4179-9d7f-3b37fc0dc29c,1,0,0,1,0,0,0,0,0,0,0
980f1b8b-4c1b-46af-a3f7-895e141087f2,0,0,0,0,0,0,0,0,0,0,1
983d3211-3a82-4912-b758-46283f879b57,0,0,0,0,0,0,0,0,0,1,0
98820763-37bb-49fb-983f-6dddef6eda46,0,0,0,0,0,0,0,0,0,1,0
9890b6ed-fffc-4fc7-bed7-326ac7b4d8df,0,0,0,0,0,0,0,0,0,1,0
98f2095d-70b2-4da4-a891-f64302861868,1,0,0,0,0,0,0,0,0,0,0
98f87cf0-cec4-4443-949d-b923fa056ea2,0,0,0,0,0,0,0,0,0,1,0
99064d6a-5551-4abc-b552-584491668414,0,0,0,0,1,0,0,0,0,0,1
99df60aa-07c6-49a8-9d0f-67181fb225a5,0,0,0,0,0,0,0,0,0,0,1
9b1826d3-7dd8-43d2-9a0c-c37ec30b13ae,0,0,0,0,1,0,0,0,0,0,0
9b206d63-69a8-4947-9e9d-5969fe56ad21,0,0,0,0,0,0,0,0,0,1,0
9baa866c-d5b7-44bd-94a6-acc44e9f053d,0,0,0,0,1,0,0,0,0,0,0
9bac0925-105b-4e26-bb8f-23e2374dbf2f,0,0,0,0,0,0,0,0,0,1,0
9c054771-73fe-4f2c-ae52-fbcb6f8ad5e2,0,0,0,0,0,0,0,0,1,0,0
9cab1e08-ddf2-4808-b556-e2c348fa3744,0,0,1,0,0,0,1,0,0,0,0
9d94c569-8c63-45db-b1fb-3da101d80f2d,0,0,0,0,0,0,0,0,0,0,1
9dae31fa-decd-445f-b553-8347e3f8e44b,0,0,0,0,1,0,0,0,0,0,0
9dc00bc1-78a4-4b4a-9665-6f9e0b589b91,0,0,0,0,0,0,0,0,0,1,0
9dd4f37f-878e-484e-9484-ffcc928e546b,1,0,0,0,0,0,0,0,0,1,0
9e38e995-afb4-4090-bbd7-f6cff2ddec5f,0,0,0,0,0,0,0,0,0,1,0
9e7f6a05-a362-4aee-a678-d2f53c2db661,0,0,0,0,0,0,0,0,0,1,0
9eac7262-3be4-4ed2-9a77-8ad2a334b47d,0,0,0,0,0,0,0,0,1,0,0
9fab91b0-5110-4166-9893-c8c0e3946795,0,0,0,0,0,0,0,0,0,0,1
9fd111c8-bc03-44df-9726-dea428f8d752,0,0,0,0,0,0,0,0,0,1,0
a1236d5d-e5f5-4143-a3c5-66849c5efe9e,0,0,0,1,0,0,0,0,0,0,0
a1bd6cfe-d3aa-4748-8fae-5263647e1a3d,0,0,0,0,0,0,0,0,0,1,0
a216ba67-64c3-4cfc-af03-7bfed7145914,0,0,0,0,0,0,0,0,0,1,0
a2269ee2-e90d-4d14-ac18-9f58f582bab1,1,0,0,0,0,0,0,0,1,0,0
a30d0d97-906c-426d-9cbc-3c205ba2ae70,0,0,0,0,1,0,0,0,0,0,0
a317b6fe-e7df-4fc0-a457-ca805116dab2,0,0,0,1,0,0,0,0,0,0,0
a3328b83-4311-4ecb-bf35-bb4f831cda6e,0,0,1,0,0,0,0,1,0,0,0
a381f497-7b59-4c3a-91b1-a65a10fb6166,0,0,0,0,0,0,0,0,0,0,1
a3c4c414-f35b-4aae-ad87-57dbdc0e27c0,0,0,0,0,0,0,0,0,0,1,0
a4ad3b5e-b108-4ff2-aedf-ac2547796833,0,0,0,0,1,0,0,0,0,0,0
a4bcb651-1266-46f7-95e1-b39746f86866,0,0,0,0,0,0,0,0,1,0,0
a55597fb-dff7-489f-a337-7fba88447257,0,0,0,0,1,0,0,0,0,0,0
a606e3c7-44c3-428f-b488-7ebaaf4cf9ca,0,0,0,1,0,0,0,0,0,0,0
a6281fdd-556c-4236-ad74-b699b5dffe37,1,0,0,0,0,0,0,0,0,1,0
a635ddfb-fe33-4837-a948-a379aa508731,1,0,0,0,0,0,0,0,0,0,0
a650ade0-0165-47a5-9866-3216038795cb,0,0,0,0,1,0,0,0,0,0,0
a6ec6118-d0d8-40e7-8bbf-e9a745db1c4e,0,0,0,0,1,0,0,0,0,0,0
a7cdf116-87ac-44f2-a7d9-b407a3b044e5,0,0,0,1,0,0,0,0,0,0,1
a8ab7416-b7f2-49ee-a5d5-9af944d1dfd4,0,0,0,0,0,0,0,0,1,0,0
a9167e42-a392-4f2b-b08e-8471fcfabd7a,0,0,1,0,0,0,0,0,0,0,0
a9425817-09a0-4f52-855a-b02f44093667,0,0,0,0,1,0,0,0,0,0,0
a9e751be-68d7-41b5-b498-a97b0b3c757a,0,1,0,0,1,0,0,0,0,0,0
aa7e18f3-07f9-430e-b489-407e520bdf45,1,0,0,0,0,0,0,0,0,1,0
aa879823-3150-490f-814f-9c3d98ce2093,0,0,0,0,0,0,0,0,0,1,0
ab66e4c2-6e9b-456f-8e5a-d5799dc3b850,0,0,1,0,0,0,0,0,0,1,0
ab898f78-d2c2-4e58-b941-3a265b4ed758,0,0,0,0,0,0,0,0,0,0,1
aba1355b-ba32-4f06-a52e-4d05b823075e,0,0,0,0,0,0,0,0,0,1,0
abe82a25-078b-43ab-9203-8a77f242b33c,0,0,0,1,0,0,0,0,0,0,0
ac6dfcc8-f7ad-4de4-9498-07861ca1b871,0,0,0,0,0,0,0,0,0,0,1
ad894c75-7267-4db0-8387-2328d9220f2e,0,0,0,0,1,0,0,0,0,0,0
adfb88d0-0d14-400d-9b48-4a6bd610f53e,0,0,0,0,1,0,0,0,0,0,0
aec2b08b-4932-430f-b2e5-be97d8579266,0,0,0,0,1,0,0,0,0,0,0
aeff7bbe-4c56-4119-b418-51ee0d616ba6,0,0,0,0,0,0,0,0,0,0,1
af0d2a59-777c-4f1d-9acf-e0f863acdfe3,0,0,0,0,0,0,1,0,0,0,0
af6574b9-5a31-4238-8784-8e44b3d4bd86,0,0,0,1,0,0,0,0,0,0,0
afa9897f-de8a-4eaf-b7a7-f54856628f74,0,0,0,0,1,0,0,0,0,1,0
b0908fb8-eded-4100-aca8-1e2b7dbb10e2,0,0,0,0,1,0,0,0,0,0,1
b111914f-65e9-4c13-8ed6-690bf266db18,0,0,0,0,0,0,0,0,0,1,0
b185d0fb-5689-44df-b86b-4d91bc113e89,0,0,0,0,0,0,0,0,0,0,1
b22ed2ed-338b-44ca-8f2a-65001daff04d,0,0,0,0,0,0,0,0,0,1,0
b29378a4-3bac-49c0-923b-aeef7f35077a,0,0,0,0,0,0,0,0,0,0,1
b2fd67f5-4d61-44d0-bba1-82782c65e7ea,0,0,0,0,0,0,0,0,1,0,0
b300622c-bcd9-45c8-a6bd-005694af7fc5,0,0,0,1,0,0,0,0,1,0,0
b33ad53e-49f1-4ca3-827f-e529ffe0214e,0,0,0,0,1,0,0,0,0,0,0
b403f77f-b240-4c05-ba4c-f6f429171e41,0,0,0,1,0,0,0,0,0,0,0
b4eaa0de-6f1b-40b6-908e-72bf3d80387c,0,0,0,0,1,0,0,0,0,0,0
b5c29dbe-dbd9-422e-bfa4-1e0dbb9a6d85,0,0,0,0,1,1,0,0,0,0,0
b65266cf-f2c8-4559-8649-6d92b0fe7667,0,1,0,0,1,0,0,0,0,0,0
b6793d5c-62d5-4a77-a2ad-69b46e1e4896,0,0,0,0,0,0,0,0,1,0,0
b6b9ec08-3749-4c92-a199-96c2e97e7906,1,0,0,0,0,0,0,0,0,0,0
b6dfea59-e072-416f-8322-006c3dbbd1d6,0,0,0,0,0,1,0,0,0,1,0
b7c3c308-e42a-454f-af28-d48063abe05d,0,1,0,0,1,0,0,0,0,0,0
b7dc5d5b-d7ca-462f-a471-a6a5ecab4243,0,0,0,0,0,0,0,0,0,1,0
b83dc701-e64c-42fd-9743-32119491bd9e,1,0,0,0,0,0,0,0,0,0,0
b8994252-bfad-4dd9-8167-1b6d4005611e,0,0,0,0,0,0,0,0,0,0,1
b8b5ef71-c107-4b20-9d3b-7b561787c7e5,0,1,0,0,1,0,0,0,0,0,0
b8df7cfe-e501-4c1f-bbef-9e17a5cb863b,0,0,0,0,0,0,1,0,0,0,0
b95f2b15-f8d3-4550-9b77-e474e914ebe2,0,0,0,0,0,0,0,0,0,0,1
b9bdfa29-35e2-4224-92b3-bccb0d8658bd,0,0,1,0,0,0,0,0,0,0,0
ba40f328-371c-4f08-9729-0e11336d15db,0,0,0,1,0,0,1,0,0,0,0
bacdb56a-7a1e-47cf-84cd-397513db75ca,0,0,0,0,0,0,0,0,0,0,1
bb1d9e2e-4589-43f1-b2e3-ec7943e332d1,0,0,0,0,0,0,0,0,0,0,1
bb3a0d3e-afbd-466b-8edf-fa7979170ea2,0,0,0,0,0,0,0,0,0,0,1
bb9c1e8c-725a-4cda-87af-b318e4bc3227,0,0,0,0,1,0,0,0,0,0,1
bcf6a714-ea59-4662-b746-e638a1859855,0,0,0,0,1,0,0,0,0,0,0
bcfe32fb-93ff-4493-bd5e-0a782b6900b8,0,0,0,0,1,0,0,0,0,0,0
bd0d341e-4f6e-4014-a594-48ec1754aed0,1,0,0,0,0,0,0,0,0,0,0
bd907421-fc83-4830-a19c-03b5df18e619,0,0,0,0,0,0,0,0,1,0,0
bd9f12bf-8340-4a49-a084-2ec673225f58,0,0,0,0,1,0,0,0,0,0,0
bddd689e-6e91-45fc-b778-ec22e35455dd,0,0,0,0,0,0,0,0,0,0,1
be1d9729-5648-4117-8935-6601441887de,1,0,0,0,0,0,0,0,0,0,0
be440cc0-a31c-4a6c-ba82-8fc07c4f6566,0,0,0,0,1,0,0,0,0,0,0
bece999a-f9b7-4da4-ba87-2a5c2d7dbeb1,0,0,0,0,1,0,0,0,0,0,0
bf09e5ad-fd99-4229-a188-81065efdce98,0,0,0,1,0,0,0,0,0,0,0
bf4bdd86-6351-4bce-aebd-2151614ff2d6,0,0,0,0,1,0,0,0,0,0,0
bf700779-68a3-4205-8c04-37a7ecce004a,0,0,0,0,0,0,0,0,0,1,0
bf7901a5-ade6-4ec8-a64e-01e727ee0115,0,0,0,0,0,1,0,0,0,1,0
bf8956ab-5a39-4e07-a8be-ba7bceaa3317,0,0,0,0,0,1,0,0,0,1,0
c0229641-6bf8-4ed6-befb-51b70d9e1564,0,0,1,0,0,0,1,1,0,0,0
c02b0c37-74f3-48bb-9552-7644ee2a5fc5,1,0,0,0,0,0,0,0,1,0,0
c02fafec-1ee9-485b-acd0-a21f1c4644ce,0,0,0,1,0,0,0,0,0,0,0
c0429e1b-5f7f-4eb5-a5c4-f4fe4ccbc53c,0,0,0,0,1,0,0,0,0,0,0
c1044976-4439-424c-b61d-96b450d50ca3,0,0,0,0,0,0,0,0,0,0,1
c1438c63-697e-4633-80d0-dfb8cacfb224,0,1,0,0,1,0,0,0,0,0,0
c20fe2c6-2de0-4301-a4c5-141e03763350,0,0,0,0,1,0,0,0,0,0,0
c217912c-be67-4f99-a799-9b8ec8972d9d,0,0,0,0,0,0,0,0,0,0,1
c258928b-b9b6-4c79-904d-fb381af680b4,0,0,0,0,1,0,0,0,0,0,0
c29a33fa-fe5c-427e-b32a-e3cdf9609468,0,0,0,1,0,0,0,0,0,0,0
c301ae81-5ad8-4e75-bb7a-1fec61cf75ef,0,0,0,0,1,0,0,0,0,0,0
c3389b23-4ac5-4dc4-b380-c122b4888ef3,0,0,0,0,0,0,0,0,0,1,0
c41255c9-a83a-4d5c-a942-fd6dfd0cf4b2,0,0,0,0,1,0,0,0,0,0,0
c46aa42e-29c1-428f-ad26-0c399a2863b7,1,0,0,0,0,0,0,0,0,1,0
c4a4c5fe-89c3-4478-ab15-a0f64af9d516,0,0,0,0,0,0,0,0,0,1,0
c4f5e899-041a-4bb3-a101-887f7b0be402,1,0,0,0,0,0,0,0,0,0,0
c50700b4-71d1-4243-8d72-7bc68606c1b5,0,0,0,1,0,0,0,0,0,0,0
c52c0731-cafd-438e-9407-e5f8b6efb180,0,0,0,1,0,0,0,0,0,0,0
c532ba74-211d-4e85-88ab-c3d91c8e6036,0,0,0,0,0,0,0,0,0,1,0
c56a333f-d957-43c4-92fa-a117ff3dffd1,0,0,0,0,0,0,0,0,1,0,0
c6ace7d9-3158-4c05-8f00-d950534476da,0,0,0,0,0,0,0,0,0,1,0
c6f42f9b-2d8b-4863-bf67-e63939ee1ee8,0,0,0,0,0,0,0,0,1,1,0
c7137b3c-fe5c-487e-b1bc-db5a0496d0b1,0,0,0,0,0,0,0,0,0,0,1
c71ea9b0-092a-4377-8a92-9a67dbb87655,0,0,0,0,0,0,0,0,0,0,1
c78c10a8-7f6e-4b93-8a9c-11be807b8f64,0,0,1,0,0,0,0,0,0,0,0
c8b86aab-be56-437a-b5e2-77647fad3459,0,0,0,0,1,0,0,0,0,0,1
c8fb9945-ca45-41cf-84b3-10ecbf1611e6,0,1,1,1,0,0,0,0,0,0,0
c90049d9-3405-4b3f-822f-bdf45de9dd1c,0,1,0,0,1,0,0,0,0,0,0
c93181a7-86e6-43df-9310-b728ba67b7ac,0,0,0,0,1,0,0,0,0,0,0
c9352f71-e9b3-41dc-b7fd-bb0f6a8989d5,0,1,0,0,1,0,0,0,0,0,0
c9836d24-7bf7-4ff8-a747-935a8f5519ce,1,0,0,0,0,0,0,0,0,0,0
c98fb238-a576-4096-b7af-fa95ae4a73fa,0,0,0,0,1,0,0,0,0,0,0
ca8c49cc-6332-4097-a862-61d7c61da1a0,1,0,0,0,0,0,0,0,0,1,0
cb2d9346-aa11-4413-a33a-644aa805f7bb,0,0,0,0,0,0,0,0,0,1,0
cb629dab-4a88-41a1-98d9-e0a498fd1be3,0,0,0,0,0,1,0,0,0,0,0
cbc57bd9-fe22-4995-9c26-e0973ba7989a,0,0,0,1,0,0,0,0,0,0,0
cc0dfea7-387b-4ea7-8a13-6b3a32ab9f94,1,0,0,0,0,0,0,0,0,0,0
cc28c944-a65a-42db-b265-1093087a1774,0,0,0,0,0,1,0,0,0,1,0
cc2f4b31-c4c5-4d85-a398-0dd8260225ea,1,0,0,0,0,0,0,0,0,0,0
cc5579d2-58cc-4f5e-a23b-334e4a7cf012,0,0,0,0,0,0,0,0,0,1,0
ccefb2b4-0885-4407-a9cb-8754614e6659,0,0,0,0,1,1,0,0,0,0,0
ccf76460-3baf-4587-a1d8-c14ef13812d4,0,0,0,0,0,0,0,0,0,1,0
ccfcb275-92df-47ca-8c4a-17084b3d3d8d,0,0,0,0,1,0,0,0,0,1,0
cd182d02-8321-4d7d-912b-8819cc4cc50f,0,0,0,0,1,0,0,0,0,0,0
ce915f41-82e2-4b8d-9d55-0b2e6cb26aa8,0,0,0,0,0,0,0,0,0,0,1
cfa7a998-9153-46e7-9562-5bbd2c2a21eb,0,0,0,0,0,0,0,0,0,0,1
cfb9cbb5-c969-45d2-ab83-8b9474b1c183,1,0,0,0,0,0,0,0,0,0,0
cfbe4e8d-13e9-4eea-9003-f7f617877f00,1,0,0,0,0,0,0,0,0,1,0
d01a59c9-bfc3-4711-a13e-bd5e7a5e07cb,0,0,0,0,0,0,0,1,1,0,0
d06fb24a-876a-4f89-ba2f-deb7aabcb2df,0,0,0,0,0,0,0,0,0,0,1
d0fbf20f-0594-4514-91ee-d4ef788f3d5c,0,0,0,0,1,1,0,0,0,1,0
d18b26da-77b2-46c4-9c4b-ba8b08496637,0,1,0,1,0,0,0,0,0,0,0
d1ef867d-0478-45e7-a3f6-64dead8fd043,0,0,1,0,0,0,0,0,0,0,0
d21f4a81-186a-4cc2-be9c-afd23c2e277e,1,0,0,0,0,0,0,0,0,0,0
d245b8c8-43fb-4946-82b8-a5564f5078c4,0,0,0,0,0,0,0,0,0,1,0
d3330b95-0a3c-4d36-96c9-79b216c388ff,0,0,0,0,0,0,0,0,1,0,0
d377e518-e0e8-4a88-bf09-84282495f9f6,0,0,0,0,0,0,0,0,0,1,0
d3b71476-c6ef-4706-810b-203c9f60a346,0,0,0,0,0,0,0,0,1,0,0
d3f1bfa8-15e7-4f5c-98f6-c40f0294b34e,0,0,0,0,0,0,0,0,0,0,1
d403d40b-16e3-49b0-b263-45286174b91c,1,0,0,0,0,0,0,0,0,0,0
d4164d6e-52dc-4609-9b0b-c0805cecc0ee,0,0,0,0,1,0,0,0,0,0,0
d43573e8-8fd4-42c5-95f1-0cca830e8f47,0,0,0,0,0,0,0,0,1,0,1
d4a62b93-1e7a-4d35-a97c-ff818f674ad7,0,0,1,0,0,1,0,0,0,0,0
d4b926fe-bfe3-4043-b9aa-80d9c1e1f393,0,0,0,1,0,0,0,0,0,0,0
d4ccbb21-3518-45d6-97e8-fa2a87b7a7c3,0,1,0,0,1,0,0,0,0,0,0
d4e3e141-f330-4706-90a9-a8762a184a20,0,0,0,0,0,0,0,0,0,1,0
d50fdbbb-154e-46c8-afed-7112ed38fa26,0,0,0,0,0,0,0,0,0,0,1
d5954059-e89d-48fa-a22f-b048b141ad8b,0,0,0,0,0,1,0,0,0,1,0
d5bb6263-7d7a-4c34-b91e-7b9f332a9cfe,0,0,0,0,0,0,0,0,0,1,0
d5e91487-4d39-44e2-af84-1ae5dfe4f9bd,0,0,0,0,0,0,0,0,0,0,1
d5f60aa4-5c1f-4dea-8cec-b696f92b2783,0,0,0,0,0,0,0,0,0,0,1
d61bd232-c5d8-4f35-ab0f-ed64f891a0e1,1,0,0,0,0,0,0,0,0,1,0
d62f67ea-ad77-450e-a2f8-dedc20e68454,0,0,0,0,1,0,0,0,0,0,0
d6b05aef-05c2-4233-9db5-008e1e6d482f,0,0,0,0,0,0,0,0,0,0,1
